Dataset,Variant,Noise Level,model,accuracy,precision,R19 Compl,BR19 (Mean) Compl,BR19 (Marg) Compl,DiCE Compl,NICE Compl,RL Compl,R19 L1,BR19 (Mean) L1,BR19 (Marg) L1,DiCE L1,NICE L1,RL L1,R19 L2,BR19 (Mean) L2,BR19 (Marg) L2,DiCE L2,NICE L2,RL L2
mock_data3,noniid_test,noise_0,blr,0.9212121212121213,0.9312923785039441,,1.0,0.9131313131313131,,,,,0.0,0.0,,,,,0.0,0.0,,,
mock_data3,noniid_test,noise_0,lr,0.9212121212121213,0.9312923785039441,1.0,,,1.0,1.0,0.46060606060606063,0.0,,,5.752461744279341,8.102870064822843,15.902110340512651,0.0,,,3.029964006466374,4.427865943695842,11.500297435322008
mock_data3,noniid_test,noise_0,rf,0.9868686868686869,0.9870065200898929,,,,0.9545454545454546,1.0,0.5969696969696969,,,,7.002391466093439,6.959581295118393,13.510353828486682,,,,3.6783501509848007,3.9592291844210337,9.313838729948385
mock_data3,noniid_test,noise_0,tf,0.9161616161616162,0.9282006107587503,,,,1.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0,
mock_data3,noniid_test,noise_1,blr,0.8727272727272727,0.8761380932613809,,1.0,0.7595959595959596,,,,,12.572242292632309,12.747429476555974,,,,,6.030129902355868,6.274666891321854,,,
mock_data3,noniid_test,noise_1,lr,0.8737373737373737,0.8769905534671053,1.0,,,1.0,1.0,0.6404040404040404,11.9907536579158,,,12.756955682466995,14.544360641021786,97.70054076307652,5.8102110192603025,,,6.147008248561753,7.323538980589481,73.19981875208084
mock_data3,noniid_test,noise_1,rf,0.9262626262626262,0.926788090438169,,,,0.9292929292929293,1.0,0.6333333333333333,,,,14.970648803085368,13.811436958410752,81.79346645893499,,,,7.101239275318974,7.157696164838329,60.68508278601031
mock_data3,noniid_test,noise_1,tf,0.8616161616161616,0.8785144373023162,,,,1.0,1.0,,,,,12.922912402711267,12.922912402711267,,,,,6.359686133299104,6.359686133299104,
mock_data3,noniid_test,noise_2,blr,0.8080808080808081,0.8074411536716812,,1.0,0.9868686868686869,,,,,16.92659673444935,16.95619556974951,,,,,7.636338901142576,7.658022737920751,,,
mock_data3,noniid_test,noise_2,lr,0.806060606060606,0.805408527200843,1.0,,,1.0,1.0,0.7606060606060606,17.328289064672845,,,14.933699160664592,16.74521146871743,120.1755575100638,7.857901434390315,,,6.733918952197998,7.750755830652683,95.78990160254503
mock_data3,noniid_test,noise_2,rf,0.8181818181818182,0.8178867479139217,,,,0.9303030303030303,1.0,0.9747474747474747,,,,17.025567323590074,17.373293207667757,66.01470046240782,,,,7.531581756589761,8.351840118117094,48.22695743116003
mock_data3,noniid_test,noise_2,tf,0.8484848484848485,0.8486676792679267,,,,1.0,1.0,,,,,15.120879201944087,15.120879201944087,,,,,6.997146237848765,6.997146237848765,
mock_data3,noniid_test,noise_3,blr,0.7474747474747475,0.7461192931334406,,1.0,0.9797979797979798,,,,,19.63589304012979,19.483449420980072,,,,,8.428035665485558,8.361223944514572,,,
mock_data3,noniid_test,noise_3,lr,0.7484848484848485,0.7471669557528143,1.0,,,1.0,1.0,0.898989898989899,19.90423858930297,,,17.37783619052724,18.83982921649609,71.9984801189448,8.579491251392351,,,7.377597738539381,8.165001755652764,53.62532961846543
mock_data3,noniid_test,noise_3,rf,0.7777777777777778,0.7767436068895932,,,,0.9535353535353536,1.0,0.8222222222222222,,,,19.18832419616405,19.653662608592732,101.12298703226037,,,,8.076540996174547,8.865308114957108,77.90020426135679
mock_data3,noniid_test,noise_3,tf,0.7838383838383839,0.7852675131577633,,,,1.0,1.0,,,,,17.273561558904277,17.273561558904277,,,,,7.4491748048342545,7.4491748048342545,
mock_data3,noniid_test,noise_4,blr,0.6878787878787879,0.6867685188428322,,1.0,0.98989898989899,,,,,22.614237493497793,22.57181176242788,,,,,9.229902793605657,9.225480233995944,,,
mock_data3,noniid_test,noise_4,lr,0.6878787878787879,0.6867685188428322,1.0,,,1.0,1.0,0.9959595959595959,22.932106051875774,,,19.703142203441892,21.17867865474686,94.8358847702005,9.406374108520728,,,7.907616203286154,8.755922440028,70.19810222464069
mock_data3,noniid_test,noise_4,rf,0.7101010101010101,0.7077564625215996,,,,0.9494949494949495,1.0,0.9929292929292929,,,,21.43553294136115,22.122517044480066,89.87062170182786,,,,8.642027492706298,9.509396585124481,64.15283316297311
mock_data3,noniid_test,noise_4,tf,0.6888888888888889,0.694714934870435,,,,1.0,1.0,,,,,20.248136033617516,20.248136033617516,,,,,8.213271908990142,8.213271908990142,
mock_data3,noniid_test,noise_5,blr,0.6737373737373737,0.6760539702743594,,1.0,0.9757575757575757,,,,,25.068543131442592,24.887006161618867,,,,,9.890010919679293,9.794659863215683,,,
mock_data3,noniid_test,noise_5,lr,0.6737373737373737,0.6760539702743594,1.0,,,1.0,1.0,0.7575757575757576,25.330120000229932,,,21.587379398638458,23.22245699701914,60.3258449011221,10.019869138552346,,,8.382516795526342,9.24542699742426,42.37055335506663
mock_data3,noniid_test,noise_5,rf,0.6616161616161617,0.6559799545846058,,,,0.9191919191919192,1.0,0.9717171717171718,,,,22.924560200825834,23.776026452688626,104.54291773842306,,,,8.93842429869104,9.80676597442693,80.93425585575403
mock_data3,noniid_test,noise_5,tf,0.6828282828282828,0.6777980920029056,,,,1.0,1.0,,,,,22.050176790290728,22.050176790290728,,,,,8.589805323413179,8.589805323413179,
mock_data3,noniid_test,noise_6,blr,0.6565656565656566,0.6539582742998892,,1.0,0.9959595959595959,,,,,24.6073805155248,24.554881854683263,,,,,9.694952407770026,9.66984834266475,,,
mock_data3,noniid_test,noise_6,lr,0.6565656565656566,0.6539582742998892,1.0,,,1.0,1.0,0.39595959595959596,24.723274280610692,,,21.34155222780852,23.443998273501162,132.35382264624775,9.77530899587225,,,8.300696051773766,9.297752838208213,115.815388802522
mock_data3,noniid_test,noise_6,rf,0.6343434343434343,0.6292249987321058,,,,0.9303030303030303,1.0,0.35555555555555557,,,,22.79752214102638,23.874594873642167,1103.4795582302625,,,,8.945637973378707,9.83905093044446,1069.8966099051686
mock_data3,noniid_test,noise_6,tf,0.6393939393939394,0.6368021454842006,,,,1.0,1.0,,,,,21.680625499025354,21.680625499025354,,,,,8.396156017822193,8.396156017822193,
mock_data3,noniid_test,noise_7,blr,0.6383838383838384,0.6360592133884059,,1.0,0.998989898989899,,,,,25.236042514238353,25.251923882329727,,,,,9.911188269494087,9.915346908377458,,,
mock_data3,noniid_test,noise_7,lr,0.6383838383838384,0.6358482258482259,1.0,,,1.0,1.0,0.3939393939393939,25.513223859941338,,,21.993380075333043,23.459392899060177,73.96750821699405,10.033171001425702,,,8.475675648255077,9.35704898063084,56.60418667261189
mock_data3,noniid_test,noise_7,rf,0.6353535353535353,0.6340133186438476,,,,0.9272727272727272,1.0,0.40404040404040403,,,,22.85248423164044,24.585166388411192,56.556257411454084,,,,8.902205264385175,10.191186528066353,36.967646574459785
mock_data3,noniid_test,noise_7,tf,0.6383838383838384,0.630813692480359,,,,1.0,1.0,,,,,22.17156142860995,22.17156142860995,,,,,8.62293302900977,8.62293302900977,
mock_data3,noniid_test,noise_8,blr,0.6424242424242425,0.6395293403444243,,1.0,0.98989898989899,,,,,25.257004911111164,25.154014243953778,,,,,9.913004068098967,9.87860923613984,,,
mock_data3,noniid_test,noise_8,lr,0.6414141414141414,0.6384312354312354,1.0,,,1.0,1.0,0.7686868686868686,25.536723686783986,,,21.95670679684831,23.56650298984951,81.84676014557216,10.046167342594575,,,8.442591305469952,9.37055290364978,63.80723102260728
mock_data3,noniid_test,noise_8,rf,0.5969696969696969,0.5864075235109719,,,,0.8939393939393939,1.0,0.9686868686868687,,,,23.13154465234859,24.13744943097981,52.47554190838093,,,,8.970438381623628,9.924232752035891,33.780369980065586
mock_data3,noniid_test,noise_8,tf,0.6272727272727273,0.6207048493378543,,,,1.0,1.0,,,,,22.193442335717723,22.193442335717723,,,,,8.547847043768064,8.547847043768064,
mock_data3,noniid_test,noise_9,blr,0.5858585858585859,0.5851227632838992,,1.0,0.996969696969697,,,,,25.573171278608914,25.516605143721897,,,,,10.061040373564433,10.036466413545222,,,
mock_data3,noniid_test,noise_9,lr,0.5868686868686869,0.5864992025518341,1.0,,,1.0,1.0,0.9939393939393939,25.825166208377,,,22.054616125580303,24.006757975602053,78.84481784301184,10.18751367543928,,,8.517230347214133,9.566132105422234,55.14158198318301
mock_data3,noniid_test,noise_9,rf,0.5838383838383838,0.5778441895090888,,,,0.9343434343434344,1.0,0.9929292929292929,,,,23.244927219001323,24.141144615726184,111.1830807295427,,,,9.044658539030003,9.930827660506312,83.77097999481848
mock_data3,noniid_test,noise_9,tf,0.5616161616161616,0.5637691818824487,,,,1.0,1.0,,,,,22.388879307341313,22.388879307341313,,,,,8.605623586486049,8.605623586486049,
mock_data3,noniid_test,noise_10,blr,0.6121212121212121,0.6107102366127024,,1.0,0.9939393939393939,,,,,25.730441742393307,25.64029640221153,,,,,10.113188154748897,10.067439231011798,,,
mock_data3,noniid_test,noise_10,lr,0.6101010101010101,0.6085288926546618,1.0,,,1.0,1.0,0.3696969696969697,25.972375995750976,,,22.132621971212178,23.805574992079134,46.431038253208015,10.220909166949244,,,8.56700741430045,9.481728739204218,31.805630954414386
mock_data3,noniid_test,noise_10,rf,0.5808080808080808,0.5778076502660706,,,,0.895959595959596,1.0,0.8909090909090909,,,,23.495303339231654,24.347774268836545,42.706768248100474,,,,9.137854778974155,10.020359780891518,25.945560510489837
mock_data3,noniid_test,noise_10,tf,0.5393939393939394,0.5336340447840946,,,,1.0,1.0,,,,,22.390346239549867,22.390346239549867,,,,,8.637678906378687,8.637678906378687,
