Dataset,Variant,Noise Level,model,accuracy,precision,R19 Compl,BR19 (Mean) Compl,BR19 (Marg) Compl,DiCE Compl,NICE Compl,RL Compl,R19 L1,BR19 (Mean) L1,BR19 (Marg) L1,DiCE L1,NICE L1,RL L1,R19 L2,BR19 (Mean) L2,BR19 (Marg) L2,DiCE L2,NICE L2,RL L2
mock_data3,ommited_var_test,noise_0,blr,0.9373737373737374,0.9377174062554049,,0.9717171717171718,0.9717171717171718,,,,,0.0,0.0,,,,,0.0,0.0,,,
mock_data3,ommited_var_test,noise_0,lr,0.9373737373737374,0.9376099825995969,0.9727272727272728,,,1.0,1.0,0.6888888888888889,0.0,,,2.9175281881905644,2.872657437577234,22.9853346643685,0.0,,,1.9286902082749169,1.835354383898866,21.42747420558759
mock_data3,ommited_var_test,noise_0,rf,0.9818181818181818,0.9818115399452664,,,,0.9555555555555556,1.0,0.7111111111111111,,,,2.9048161329364732,2.845985783869891,38.16050404042229,,,,1.9187422056617256,1.8891222254137656,36.10368390351714
mock_data3,ommited_var_test,noise_0,tf,0.9737373737373738,0.9739844728274479,,,,1.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0,
mock_data3,ommited_var_test,noise_1,blr,0.8393939393939394,0.838874859708193,,1.0,1.0,,,,,4.710938333509899,4.710938333509903,,,,,2.8965733727729206,2.896573372772923,,,
mock_data3,ommited_var_test,noise_1,lr,0.8383838383838383,0.8378041187231345,1.0,,,1.0,1.0,0.7797979797979798,4.711430724974945,,,8.02589852858676,5.810371404203259,187.7704995802289,2.897133532597765,,,4.4999158725111705,3.4502859031057964,180.8534350691899
mock_data3,ommited_var_test,noise_1,rf,0.9101010101010101,0.9099568306090046,,,,0.9767676767676767,1.0,0.9818181818181818,,,,8.858536256180841,5.805025908382525,97.7571796208819,,,,4.883037395823765,3.442731883261466,92.73783630197072
mock_data3,ommited_var_test,noise_1,tf,0.9030303030303031,0.9039213281791098,,,,1.0,1.0,,,,,8.026322652977129,8.026322652977129,,,,,4.64573466916654,4.64573466916654,
mock_data3,ommited_var_test,noise_2,blr,0.7707070707070707,0.7691598589024237,,1.0,1.0,,,,,6.961939766202496,6.9619397662025095,,,,,3.9080381542014924,3.9080381542014986,,,
mock_data3,ommited_var_test,noise_2,lr,0.7717171717171717,0.7701735106415155,1.0,,,1.0,1.0,0.804040404040404,6.959639205197316,,,9.742730379770729,8.480753734292351,18.6985947288985,3.9049120564199473,,,5.082324308960925,4.597364648399469,14.129268708002742
mock_data3,ommited_var_test,noise_2,rf,0.8444444444444444,0.8439674796747967,,,,0.9747474747474747,1.0,0.8757575757575757,,,,10.316522255046987,7.699529789571808,33.82471702897527,,,,5.333314546287822,4.260410428282812,27.90826399205952
mock_data3,ommited_var_test,noise_2,tf,0.8393939393939394,0.8402317956433809,,,,1.0,1.0,,,,,9.368231510070583,9.368231510070583,,,,,4.983653894657918,4.983653894657918,
mock_data3,ommited_var_test,noise_3,blr,0.7373737373737373,0.7362755972260523,,1.0,1.0,,,,,9.133776359670607,9.133776359670607,,,,,4.778991629349061,4.778991629349061,,,
mock_data3,ommited_var_test,noise_3,lr,0.7373737373737373,0.7364003270068942,1.0,,,1.0,1.0,0.9585858585858585,9.12082076957876,,,11.211931685111741,10.024357583436496,45.25400764490537,4.774003863355674,,,5.581209112396853,5.085641218378276,38.5162050721951
mock_data3,ommited_var_test,noise_3,rf,0.7484848484848485,0.7472793006447704,,,,0.9686868686868687,1.0,0.5545454545454546,,,,11.714293927384182,9.839250959986565,50.217876380129375,,,,5.760556877468072,5.064591132080215,38.0259449110679
mock_data3,ommited_var_test,noise_3,tf,0.7525252525252525,0.7525745235157001,,,,1.0,1.0,,,,,11.356267209056535,11.356267209056535,,,,,5.6638581059060185,5.6638581059060185,
mock_data3,ommited_var_test,noise_4,blr,0.6767676767676768,0.6714927389967492,,1.0,1.0,,,,,11.359855124943847,11.359855124943836,,,,,5.513813288235707,5.513813288235702,,,
mock_data3,ommited_var_test,noise_4,lr,0.6757575757575758,0.6704656834435032,1.0,,,1.0,1.0,1.0,11.356501202776714,,,13.047414737550914,12.239985775694462,208.31726045897446,5.5159593421273625,,,6.1064697434315205,5.777997306844345,197.17127257133276
mock_data3,ommited_var_test,noise_4,rf,0.6787878787878788,0.6735579562285726,,,,0.9636363636363636,1.0,0.9959595959595959,,,,13.446106218977203,11.945234412541492,262.3626876819732,,,,6.21369369140086,5.704915681148402,245.0841671963869
mock_data3,ommited_var_test,noise_4,tf,0.6797979797979798,0.675809454647826,,,,1.0,1.0,,,,,13.217884972889278,13.217884972889278,,,,,6.171623774528635,6.171623774528635,
mock_data3,ommited_var_test,noise_5,blr,0.6393939393939394,0.6357950692759835,,1.0,1.0,,,,,13.500120938487765,13.500120938487756,,,,,6.221797326872465,6.221797326872461,,,
mock_data3,ommited_var_test,noise_5,lr,0.6393939393939394,0.6357950692759835,1.0,,,1.0,1.0,0.30707070707070705,13.483602737374104,,,14.755174052244774,14.173095795061808,207.8805057816269,6.219085387254646,,,6.590462449295501,6.395322187912818,182.88460232344397
mock_data3,ommited_var_test,noise_5,rf,0.6363636363636364,0.6317548550520686,,,,0.9676767676767677,1.0,0.34444444444444444,,,,15.035857058157763,13.827899378695593,90.82169131905238,,,,6.68240118807327,6.296079913332652,77.85665961414166
mock_data3,ommited_var_test,noise_5,tf,0.6191919191919192,0.614639354542424,,,,1.0,1.0,,,,,14.75872080715304,14.75872080715304,,,,,6.566214384810705,6.566214384810705,
mock_data3,ommited_var_test,noise_6,blr,0.6272727272727273,0.6194980169531068,,1.0,1.0,,,,,14.030685717374173,14.030685717374157,,,,,6.345520020815883,6.345520020815877,,,
